stage,molecule,basis,sector,root,energy_hartree,reference_hartree,absolute_error,converged,response_valid,right_residual,left_residual
default,H2_1.5,6-31g,ee,1,0.3853951750774798,0.385395175077195,2.8477220581635265e-13,True,True,6.91672919875218e-16,7.234142471590327e-16
default,H2_1.5,6-31g,ee,2,0.5029455216083812,0.5029455216077889,5.92303983637521e-13,True,True,6.36754252689444e-16,1.0675003556595234e-15
default,H2_1.5,6-31g,ee,3,1.0491644796672102,1.0491644796669268,2.8332891588433995e-13,True,True,1.659255788878391e-15,2.2011552885884885e-15
default,H2_1.5,6-31g,ip,1,0.48645704131223333,0.4864570413118223,4.1100456371623295e-13,True,True,6.824700456181864e-16,3.3420008483810723e-16
default,H2_1.5,6-31g,ip,2,0.7107784801902455,0.7107784801899165,3.289590821964339e-13,True,True,2.73579787417076e-16,5.815120310312151e-16
default,H2_1.5,6-31g,ip,3,1.5987824406449336,1.5987824406446078,3.2573943542502093e-13,True,True,6.662564337893215e-16,5.837899883436902e-16
default,H2_1.5,6-31g,ea,1,0.08835255689407745,0.08835255689332033,7.571165916431255e-13,True,True,1.6093107581427304e-16,1.8022794866651444e-15
default,H2_1.5,6-31g,ea,2,0.27558787062768453,0.2755878706289695,1.2849721287011562e-12,True,True,5.487565928507058e-16,1.282473221095416e-15
default,H2_1.5,6-31g,ea,3,0.938982385407461,0.9389823854066129,8.480993685111571e-13,True,True,1.2393724385015857e-15,1.4414064395239433e-15
default,H2_2.5,6-31g,ee,1,0.3649651764266104,0.3649651764268687,2.5829338667904267e-13,True,True,1.9773110719040227e-15,7.7625708642793e-16
default,H2_2.5,6-31g,ee,2,0.3751639952009895,0.3751639952014146,4.2510439612897244e-13,True,True,1.1200818516700401e-15,1.0620544127899622e-15
default,H2_2.5,6-31g,ee,3,0.9769726827196923,0.9769726827199281,2.3581137043038325e-13,True,True,8.554488916412805e-16,1.1702261092345819e-15
default,H2_2.5,6-31g,ip,1,0.47820695338266067,0.47820695338287234,2.116640196447861e-13,True,True,4.173040016658729e-16,4.487559023543476e-16
default,H2_2.5,6-31g,ip,2,0.5318809628490203,0.5318809628492517,2.313704783318826e-13,True,True,3.540180615470712e-16,7.203863506534034e-16
default,H2_2.5,6-31g,ip,3,1.4167716165511066,1.4167716165513595,2.5290880500961066e-13,True,True,1.320108862392301e-15,1.1778630008467434e-15
default,H2_2.5,6-31g,ea,1,0.04811819430367924,0.04811819421263719,9.104204889975875e-11,True,True,5.267187428013571e-16,6.54032721630572e-16
default,H2_2.5,6-31g,ea,2,0.11285846795072556,0.11285846795946461,8.73905114939788e-12,True,True,1.1981303665489131e-15,1.1911655906975706e-15
default,H2_2.5,6-31g,ea,3,0.8886560402508017,0.8886560404028573,1.5205559034114913e-10,True,True,1.2251880427055354e-15,1.994501617866197e-15
default,He2,6-31g,ee,1,1.9180320202366739,1.918032020236193,4.809486142676178e-13,True,True,1.0684602594249208e-15,2.0885206981536006e-15
default,He2,6-31g,ee,2,1.9187669053213514,1.9187669053211844,1.6697754290362354e-13,True,True,5.1962279363798716e-15,5.051369160178876e-15
default,He2,6-31g,ee,3,2.0803439283911587,2.0803439283822205,8.93818352665221e-12,True,True,2.8012097743476377e-15,3.1760543361988114e-15
default,He2,6-31g,ip,1,0.8746210996725756,0.8746210996723892,1.8640644583456378e-13,True,True,7.097586873214633e-16,8.197093932309112e-16
default,He2,6-31g,ip,2,0.878449327429738,0.8784493274300176,2.795541576006144e-13,True,True,2.4372625264940872e-15,1.0641427924160694e-15
default,He2,6-31g,ip,3,2.3877807756005494,2.38778077904374,3.443190621510439e-09,True,True,1.6765388860504013e-15,1.7697393185642938e-15
default,He2,6-31g,ea,1,1.3511833700949083,1.3511833700945508,3.574918139293004e-13,True,True,2.4511704859735177e-15,2.283898607944111e-15
default,He2,6-31g,ea,2,1.3991018711639451,1.3991018711642043,2.5912605394751154e-13,True,True,4.588412955149394e-15,4.58644832558118e-15
default,He2,6-31g,ea,3,2.878719294794298,2.8787192922383347,2.5559634408978127e-09,True,True,2.116929848708952e-15,2.803497680217695e-15
default,Ne,6-31g,ee,1,1.9017619596169082,1.901761959616561,3.4727776210274897e-13,True,False,1.948391125647603e-10,2.1946095099928255e-10
default,Ne,6-31g,ee,2,1.9017619596169093,1.9017619596165685,3.4083846855992306e-13,True,False,4.085842537867358e-10,3.2250378189687125e-10
default,Ne,6-31g,ee,3,1.9017619596169109,1.9017619596165918,3.1907809727727e-13,True,False,8.771181948481577e-10,5.588652331611017e-10
default,Ne,6-31g,ip,1,0.7533253852607306,0.7533253852615748,8.44213587924969e-13,True,False,8.237991448753302e-12,1.4446859365293848e-11
default,Ne,6-31g,ip,2,0.7533253852607353,0.7533253852615912,8.558709296835332e-13,True,False,1.4686830148878104e-11,2.1637638826312867e-11
default,Ne,6-31g,ip,3,0.7533253852607364,0.7533253852615971,8.606448886894214e-13,True,False,2.655113865338751e-11,2.5061545411937782e-11
default,Ne,6-31g,ea,1,1.7200679918462154,1.720067991845938,2.773337115513641e-13,True,False,2.632941036862659e-10,3.8406656609080214e-10
default,Ne,6-31g,ea,2,1.7200679918462154,1.720067991845948,2.673417043297377e-13,True,False,2.8982385120231733e-10,3.8649761502620444e-10
default,Ne,6-31g,ea,3,1.7200679918462158,1.7200679918459558,2.6001423236721166e-13,True,False,2.4998173206619176e-10,2.6251210576825095e-10
default,CO2,sto-3g,ee,1,0.29489342774921085,0.2948934277486002,6.106226635438361e-13,True,False,6.807175782336102e-11,2.8469131638309887e-11
default,CO2,sto-3g,ee,2,0.29902200954950225,0.2990220095448226,4.679645559946266e-12,True,False,2.900735801365666e-11,4.437818534211231e-11
default,CO2,sto-3g,ee,3,0.29902200954950225,0.2990220095448247,4.677536136199478e-12,True,False,2.8017320464393682e-11,3.2119285445976045e-11
default,CO2,sto-3g,ip,1,0.35224335076950447,0.3522433507226504,4.6854076174440706e-11,True,False,2.7450899741768923e-11,2.489097896688743e-11
default,CO2,sto-3g,ip,2,0.3522433507695061,0.3522433507226719,4.6834203182299916e-11,True,False,2.6249818311505037e-11,2.2168479461079473e-11
default,CO2,sto-3g,ip,3,0.5164645603242705,0.5164645602721367,5.213374176804564e-11,True,False,3.6467590996226196e-10,1.8466312909077284e-10
default,CO2,sto-3g,ea,1,0.3885818509317213,0.38858185093239134,6.70019595361282e-13,True,False,3.515041784505907e-11,2.026890047401545e-11
default,CO2,sto-3g,ea,2,0.3885818509317243,0.3885818509323991,6.747935543671701e-13,True,False,4.114789456925381e-11,1.1894574465493482e-11
default,CO2,sto-3g,ea,3,0.5663169529951834,0.5663169530120203,1.683697625765035e-11,True,False,4.229623204330763e-12,4.716490977428562e-11
default,HCN,sto-3g,ee,1,0.3937669423074357,0.39376694229345827,1.3977430324274565e-11,True,False,2.7211385108734075e-11,7.975495690665648e-11
default,HCN,sto-3g,ee,2,0.3937669423074371,0.39376694229347625,1.3960832490056418e-11,True,False,6.614359521347272e-10,5.871777829819032e-10
default,HCN,sto-3g,ee,3,0.4070895745765671,0.40708957458577794,9.210854301500149e-12,True,False,1.987234521527798e-12,7.861069386241729e-13
default,HCN,sto-3g,ip,1,0.4198615521669753,0.4198615521463088,2.06664685364899e-11,True,False,5.308740804087342e-11,5.673279284387707e-11
default,HCN,sto-3g,ip,2,0.4717950346972373,0.4717950346969343,3.030353745714365e-13,True,False,5.819578226640659e-12,7.771713773265275e-11
default,HCN,sto-3g,ip,3,0.4717950346972395,0.4717950346969383,3.0120350658080497e-13,True,False,1.0454441621262474e-11,2.8373453846259082e-11
default,HCN,sto-3g,ea,1,0.3853160333878354,0.3853160333936055,5.770106614733095e-12,True,False,2.941211364712127e-11,4.641194021161408e-11
default,HCN,sto-3g,ea,2,0.3853160333878364,0.3853160333936061,5.769718036674476e-12,True,False,1.9155934911503275e-11,5.048477225012327e-11
default,HCN,sto-3g,ea,3,0.5337661257445095,0.5337661257522848,7.775224908357359e-12,True,False,5.171841095444187e-11,1.0117379495442242e-11
default,C2H2,sto-3g,ee,1,0.3900154856421673,0.39001548564585553,3.688216398956001e-12,True,False,5.862286634228646e-12,1.3485302224158596e-11
default,C2H2,sto-3g,ee,2,0.4129044505663494,0.4129044505696021,3.2527314175467836e-12,True,False,2.8991371708323697e-11,3.208161961514891e-11
default,C2H2,sto-3g,ee,3,0.41290445056635006,0.4129044505696021,3.2520652837320085e-12,True,False,3.4147297926359345e-11,3.613305179049407e-11
default,C2H2,sto-3g,ip,1,0.3754754330801113,0.3754754330814423,1.3310463842231002e-12,True,False,4.6409609837866944e-11,2.90509026741487e-11
default,C2H2,sto-3g,ip,2,0.37547543308011605,0.37547543308145137,1.335320742867907e-12,True,False,7.040771506283406e-11,3.5545508684679915e-11
default,C2H2,sto-3g,ip,3,0.5822370126272582,0.5822370126235631,3.6951552928599085e-12,True,False,4.290804033284079e-12,2.267817591234945e-11
default,C2H2,sto-3g,ea,1,0.42118974410793486,0.4211897441100112,2.0763391006539678e-12,True,False,5.743961580495068e-11,6.90917116124255e-11
default,C2H2,sto-3g,ea,2,0.42118974410793575,0.4211897441100158,2.080058347786462e-12,True,False,6.556317612335683e-11,7.891057678435164e-11
default,C2H2,sto-3g,ea,3,0.5329923847001828,0.5329923847004423,2.594591208548991e-13,True,False,1.797665130097616e-11,3.4872193729159165e-11
default,F2_1.42,sto-3g,ee,1,0.19418697435047214,0.1941869743505379,6.57529586334249e-14,True,False,1.1861034543052926e-11,6.9530881878125074e-12
default,F2_1.42,sto-3g,ee,2,0.19418697435047352,0.1941869743505379,6.436517985264345e-14,True,False,3.755940995271043e-12,2.027145471709884e-12
default,F2_1.42,sto-3g,ee,3,0.27560341820766177,0.2756034182077297,6.794564910705958e-14,True,False,3.2034178719103316e-10,2.9718490310546516e-10
default,F2_1.42,sto-3g,ip,1,0.379901924670144,0.3799019246613559,8.788081373722889e-12,True,False,1.8379694682753465e-12,6.401160581952052e-12
default,F2_1.42,sto-3g,ip,2,0.37990192467014544,0.3799019246613603,8.785139282707632e-12,True,False,2.0746735406191152e-12,4.4193629941981035e-12
default,F2_1.42,sto-3g,ip,3,0.4851344399531456,0.48513443993923194,1.391364801150985e-11,True,False,1.3329626249675664e-10,3.276710537134755e-10
default,F2_1.42,sto-3g,ea,1,0.4212808300192434,0.4212808300193034,6.000755448098971e-14,True,False,5.575348972114112e-15,1.158338854202397e-14
default,F2_1.42,sto-3g,ea,2,0.711415801305813,0.7114158013058861,7.316369732279782e-14,True,False,1.2091753650905698e-15,2.495140925498238e-15
default,F2_1.42,sto-3g,ea,3,0.7114158013058143,0.7114158013058862,7.194245199571014e-14,True,False,1.872142188770904e-15,1.4223734955271287e-15
controlled_followup,O3,sto-3g,ee,1,0.06684844493026898,0.0668484449536555,2.3386514946821535e-11,True,True,3.958792870867393e-11,4.4186054532761036e-11
controlled_followup,O3,sto-3g,ee,2,0.07184604662518763,0.07184604666942818,4.424054178553405e-11,True,True,1.3413330968741219e-11,1.5320876326776318e-11
controlled_followup,O3,sto-3g,ee,3,0.1737437226243298,0.17374372292622867,3.018988670167033e-10,True,True,4.0611508086783503e-10,6.195871517119943e-10
controlled_followup,O3,sto-3g,ip,1,0.30192196396262894,0.30192196389802933,6.459960344429305e-11,True,True,1.2723455335647111e-11,4.310475140731072e-11
controlled_followup,O3,sto-3g,ip,2,0.316611781199695,0.31661178111602656,8.366846104834735e-11,True,True,1.5899294063239775e-11,2.826464583470726e-11
controlled_followup,O3,sto-3g,ip,3,0.345019785096309,0.3450197849500025,1.4630646694158145e-10,True,True,2.507174054769644e-11,4.66674991608783e-11
controlled_followup,O3,sto-3g,ea,1,0.23458813924840594,0.2345881391582476,9.015832524994494e-11,True,True,1.3998296939177554e-11,3.844372442631492e-12
controlled_followup,O3,sto-3g,ea,2,0.3670427926859387,0.3670427927524704,6.653172457404821e-11,True,True,3.484674547916114e-12,5.029742264901152e-12
controlled_followup,O3,sto-3g,ea,3,0.3884745677307768,0.3884745681035288,3.727519959362269e-10,True,True,5.956981691824065e-11,2.5153662725747954e-11
controlled_followup,He2,6-31g,ee,1,1.9180320202361256,1.918032020236193,6.727951529228449e-14,True,True,1.837770533847802e-15,1.9465440286755202e-15
controlled_followup,He2,6-31g,ee,2,1.9187669053212684,1.9187669053211844,8.393286066166183e-14,True,True,6.2570173504027e-15,4.724447617022869e-15
controlled_followup,He2,6-31g,ee,3,2.080343928382133,2.0803439283822205,8.748557434046234e-14,True,True,4.92100647235742e-15,5.0274673107904174e-15
controlled_followup,He2,6-31g,ip,1,0.874621099672286,0.8746210996723892,1.0325074129013956e-13,True,True,9.126969204417092e-16,9.101719808049266e-16
controlled_followup,He2,6-31g,ip,2,0.8784493274300644,0.8784493274300176,4.6851411639181606e-14,True,True,1.6754774363025275e-15,1.3857589941882038e-15
controlled_followup,He2,6-31g,ip,3,2.3877807790349674,2.38778077904374,8.772538251378137e-12,True,True,3.696208058176632e-15,3.3002231539949455e-15
controlled_followup,He2,6-31g,ea,1,1.3511833700946574,1.3511833700945508,1.0658141036401503e-13,True,True,2.9110042148452257e-15,2.6728450811938445e-15
controlled_followup,He2,6-31g,ea,2,1.3991018711641245,1.3991018711642043,7.971401316808624e-14,True,True,2.1651159966857992e-15,1.989251086364589e-15
controlled_followup,He2,6-31g,ea,3,2.878719292242866,2.8787192922383347,4.531486297310039e-12,True,True,2.9226861031696783e-15,2.2017204353719583e-15
controlled_followup,C4H6_frozen,sto-3g,ee,1,0.28848967512007667,0.28848967464011627,4.79960404753399e-10,True,True,3.1582655934607325e-11,1.517652693484457e-11
controlled_followup,C4H6_frozen,sto-3g,ee,2,0.3739450833378794,0.37394508343840066,1.0052125798409861e-10,True,True,1.5869929541898036e-11,3.9303626820320366e-11
controlled_followup,C4H6_frozen,sto-3g,ee,3,0.4026311055900161,0.4026311054386525,1.5136358832990027e-10,True,True,6.366936048533188e-11,5.1739241333977677e-11
controlled_followup,C4H6_frozen,sto-3g,ip,1,0.28214554462726105,0.28214554445452716,1.7273388275285129e-10,True,True,4.817254763648218e-11,1.470147510886522e-11
controlled_followup,C4H6_frozen,sto-3g,ip,2,0.3869094880629505,0.38690948818383475,1.2088424705680723e-10,True,True,4.873436318445487e-11,2.4230677836874943e-11
controlled_followup,C4H6_frozen,sto-3g,ip,3,0.4037223922266593,0.403722392186065,4.0594305694696686e-11,True,True,9.496331717500902e-11,3.9621940633022643e-11
controlled_followup,C4H6_frozen,sto-3g,ea,1,0.273468805286421,0.27346880531016854,2.3747559474429636e-11,True,True,4.3963447611128244e-11,3.347028474083638e-11
controlled_followup,C4H6_frozen,sto-3g,ea,2,0.40430830176601473,0.4043083015813564,1.8465834417114024e-10,True,True,2.2570964554783284e-11,2.5920508548442093e-11
controlled_followup,C4H6_frozen,sto-3g,ea,3,0.5099772881404587,0.5099772884019058,2.614470862027929e-10,True,True,3.1252191848014513e-11,1.854484253690806e-11
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ee,1,0.004945145007982784,0.004945145008203035,2.202509008508713e-13,True,False,8.453129198604226e-13,7.159368878078843e-13
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ee,2,0.004945145007983537,0.004945145008208918,2.253804781693347e-13,True,False,9.186249424764979e-12,6.0519448496119555e-12
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ee,3,0.00496715789748089,0.004967157897701732,2.2084244155617938e-13,True,False,1.7203760334829368e-10,3.1383179694615774e-10
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ip,1,0.4391098215411878,0.43910982154164624,4.584665980189584e-13,True,False,6.154304754089032e-11,5.1137154683956773e-11
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ip,2,0.43910982154118855,0.43910982154164874,4.601874437071274e-13,True,False,8.527931589338522e-11,7.855457033337446e-11
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ip,3,0.4413058355874226,0.44130583558472486,2.697730927536668e-12,True,False,4.389853587348359e-10,2.1415229199073572e-10
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ea,1,0.3327440742234894,0.3327440742237168,2.274291865944633e-13,True,False,6.838503338721388e-16,2.1209964879393117e-15
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ea,2,0.37964241062919435,0.3796424106294148,2.2043478153932483e-13,True,False,9.559976985002971e-16,7.918497179154392e-16
expanded_scf_and_strict_reference,F2_2.2,sto-3g,ea,3,0.37964241062919557,0.37964241062941556,2.1999069232947477e-13,True,False,4.2887166272417106e-15,5.401341503890174e-15
